,rmse,pkl,class,alpha,uuid,l2,type
0,0.6812222214011053,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
1,0.5721986710381325,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
2,0.7534839261850508,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
3,0.6717884665455146,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
4,0.640483790704332,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
5,0.6072368774723368,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
6,0.6775583833974311,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
7,0.6552141520812739,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
8,0.5901503880925639,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
9,0.7049229478011574,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
10,0.5791563079113596,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
11,0.6619843367388833,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
12,0.8094446615966052,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
13,0.6416663201312759,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
14,0.6716788911629656,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
15,0.6078832618919394,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
16,0.6607963185585722,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
17,0.5921433575289096,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
18,0.6606046835734023,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
19,0.6855126414834277,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
20,0.7796143143347137,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
21,0.6762201970996683,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
22,0.5894062600314967,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
23,1.0616883167254052,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
24,0.5927715088276078,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
25,0.5746150701536507,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
26,0.5801586133957294,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
27,0.7661536307244793,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
28,0.58141053279681,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
29,0.9310038591409491,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
30,0.7358409090889295,pkls/8156b93a-168a-493a-9d4a-d2482ecfefaf/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,8156b93a-168a-493a-9d4a-d2482ecfefaf,0.0,scan
