,rmse,pkl,class,alpha,uuid,l2,type
0,0.6522437775204024,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_0_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
1,0.6668174968361138,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
2,0.6650335619790003,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_101_meoh_pbe0_adz_esp.pkl,train,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
3,0.6630554224630979,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
4,0.6609841251265682,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
5,0.6580405148539281,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
6,0.6559826214156156,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
7,0.6533596854607017,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
8,0.6505788681046117,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
9,0.6480919437990329,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
10,0.6451474079329313,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
11,0.6427976082123765,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
12,0.6427241370249576,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
13,0.6403561421874252,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_111_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
14,0.6380956494949035,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_112_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
15,0.6362657679930773,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_113_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
16,0.6341953070234023,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_114_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
17,0.6320462312410441,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_115_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
18,0.6313749180336073,pkls/64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6/gaussian_116_meoh_pbe0_adz_esp.pkl,test,1e-05,64a36ace-c9fe-4c24-8bcc-a8cb9de63ad6,2.0,scan
