,rmse,pkl,class,alpha,uuid,l2,type
0,1.4803094322742747,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
1,1.3246835036746623,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
2,1.433950343831866,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
3,1.4482785995807803,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
4,1.4165806782686456,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
5,1.3843378721754374,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
6,1.363521421472024,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
7,1.466810033270208,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
8,1.3686150721294423,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
9,1.5013507202259853,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
10,1.2638725155278914,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
11,1.4014013668860819,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
12,1.5066825513696886,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
13,1.407150909473754,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
14,1.4055525542482032,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
15,1.3382949130210706,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
16,1.4702839476155867,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
17,1.3678553431426712,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
18,1.454465275262044,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
19,1.5040665613573805,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
20,1.5020467599258582,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
21,1.4342785809935523,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
22,1.3622429881752134,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
23,1.6821051104365605,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
24,1.346638583103432,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
25,1.3440822551245846,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
26,1.352570040988163,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
27,1.5475342148727214,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
28,1.3587488661833043,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
29,1.5581156947811619,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
30,1.4484601831674877,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
31,1.3591452634234742,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
32,1.3474771219521884,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
33,1.3437611965418679,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
34,1.4145657765897919,pkls/41c92346-7fa8-456a-958e-1dab981c5397/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,41c92346-7fa8-456a-958e-1dab981c5397,0.5,scan
