,rmse,pkl,class,alpha,uuid,l2,type
0,0.6606737915286987,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
1,0.5502175786623781,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
2,0.7374581464972347,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
3,0.6568401719801596,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
4,0.6154259747669787,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
5,0.5840036301837874,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
6,0.659976089897922,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
7,0.6219987226531924,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
8,0.5628244795629633,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
9,0.6777953622847287,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
10,0.5612835360244561,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
11,0.6450451432313178,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
12,0.7688318982403951,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
13,0.6152770106602073,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
14,0.6489811952238845,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
15,0.5863940849683067,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
16,0.6302103524938758,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
17,0.5668331185526996,pkls/0069f056-eeee-4384-87ed-937964360258/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,0069f056-eeee-4384-87ed-937964360258,1.0,scan
