,rmse,pkl,class,alpha,uuid,l2,type
0,0.45355363457707404,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
1,0.49061628918229905,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
2,0.491469089529523,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
3,0.4922391055818509,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
4,0.4933102213439525,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
5,0.4954149846759102,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
6,0.4984465948505989,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
7,0.5028090984436184,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
8,0.5069993608435089,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
9,0.5121627636727842,pkls/de8cbc70-e711-41e6-a167-0c47093c8f56/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,de8cbc70-e711-41e6-a167-0c47093c8f56,2.0,scan
