,rmse,pkl,class,alpha,uuid,l2,type
0,1.4804788825935902,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
1,1.324084622225652,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
2,1.4324437885776586,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
3,1.4485103717700765,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
4,1.4167874008471546,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
5,1.3844765355856046,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
6,1.3622973258388669,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
7,1.4650572798090902,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
8,1.3669666501087219,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
9,1.498249992311638,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
10,1.2617880213979724,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
11,1.4017128859771455,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
12,1.5052442105544301,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
13,1.4061550461112213,pkls/ee788e2f-9c7c-4498-9a5e-3262a7d15413/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,ee788e2f-9c7c-4498-9a5e-3262a7d15413,2.0,scan
