,rmse,pkl,class,alpha,uuid,l2,type
0,1.3107038888721472,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
1,1.1521800873179568,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
2,1.2715153132192691,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
3,1.2881824110712239,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
4,1.2513792735824778,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
5,1.2170693120351745,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
6,1.2010859674766274,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
7,1.289432456278393,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
8,1.1921673786333706,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
9,1.320393522543416,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
10,1.0917644926674557,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
11,1.2387036147831612,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
12,1.3431629395196283,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
13,1.238474967724917,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
14,1.238240330037191,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
15,1.1673896365354164,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
16,1.2967508954439981,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
17,1.1949971632884246,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
18,1.277309149391141,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
19,1.3267232225994454,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
20,1.349386594800036,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
21,1.2739062680419093,pkls/312d1243-44e1-41a2-af31-0c166abcb34e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,312d1243-44e1-41a2-af31-0c166abcb34e,4.0,scan
