,rmse,pkl,class,alpha,uuid,l2,type
0,0.4468083331281823,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
1,0.4822192977463848,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
2,0.48337874866599334,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
3,0.4842846571001583,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
4,0.4855809450660514,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
5,0.48795260708103755,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
6,0.4910861648716352,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
7,0.495508137813768,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
8,0.49974919405641,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
9,0.5050501483478407,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
10,0.5111303597344582,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
11,0.48209852335370373,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_10_water_pbe0_adz_esp.pkl,train,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
12,0.517273686328002,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
13,0.5246408208424235,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
14,0.5330361255701189,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
15,0.541537153463931,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
16,0.5515907751841315,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
17,0.5628729523660488,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
18,0.5742603783910479,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
19,0.585093647836321,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
20,0.5994716082624657,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
21,0.6139469891515672,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
22,0.4879490830001347,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
23,0.4715388338344438,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_120_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
24,0.47234828231724757,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
25,0.4732805900204579,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
26,0.47540200698278734,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_123_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
27,0.4782965039736224,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_124_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
28,0.48004201553918746,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_125_water_pbe0_adz_esp.pkl,train,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
29,0.4833376428345864,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_126_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
30,0.48678586577964744,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_127_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
31,0.49258803899876014,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_128_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
32,0.49912634089529184,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_129_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
33,0.4963569446868603,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_12_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
34,0.5057392771341516,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_130_water_pbe0_adz_esp.pkl,train,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
35,0.5128808392221369,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_131_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
36,0.520751407865729,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_132_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
37,0.5293104950270435,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_133_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
38,0.5394774181269464,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_134_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
39,0.5497831475707886,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_135_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
40,0.5597957888345313,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_136_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
41,0.571122625608377,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_137_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
42,0.5848219487090617,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_138_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
43,0.5992186608939265,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_139_water_pbe0_adz_esp.pkl,train,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
44,0.5044165666445065,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_13_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
45,0.4823762816603534,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_140_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
46,0.4835478429605664,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_141_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
47,0.48515406211171314,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_142_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
48,0.4857140723008435,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_143_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
49,0.4888244554465182,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_144_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
50,0.4915092645038352,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_145_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
51,0.4955582582879139,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_146_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
52,0.500379448306365,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_147_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
53,0.5040696990803467,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_148_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
54,0.5096598394105912,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_149_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
55,0.5137281963272242,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_14_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
56,0.5165979120083996,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_150_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
57,0.5243213984355997,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_151_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
58,0.5318848127925561,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_152_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
59,0.5400260646344579,pkls/5de2a90a-d035-496b-b9b1-eb2ef98e2075/gaussian_153_water_pbe0_adz_esp.pkl,test,1e-05,5de2a90a-d035-496b-b9b1-eb2ef98e2075,1.0,scan
