,rmse,pkl,class,alpha,uuid,l2,type
0,3.9773951872666435,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
1,3.8056013662159143,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
2,3.8685515950273004,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
3,3.8802674701732687,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_12_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
4,3.8664191841820146,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_13_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
5,3.8502939268027805,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_14_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
6,3.808475484976122,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_15_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
7,3.956596382104314,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
8,3.854899857229805,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_17_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
9,4.015218798112686,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
10,3.714827948348324,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_19_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
11,3.85761915400104,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
12,3.9143503799923907,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_20_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
13,3.865661501125755,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_21_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
14,3.8571843321966286,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_22_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
15,3.8087621292241063,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_23_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
16,3.957579565634619,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
17,3.855434069034283,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_25_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
18,3.970022951893476,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
19,4.004499553412385,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
20,3.8955555586621777,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_28_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
21,3.8764976468453836,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_29_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
22,3.843449122877772,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
23,4.027471034843136,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_30_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
24,3.8188161500494746,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_31_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
25,3.8364525062042385,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_32_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
26,3.845006120490923,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
27,4.064059955923335,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_34_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
28,3.844673241217257,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
29,3.9106730904460445,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_36_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
30,3.8887065903233826,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_37_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
31,3.8411203289285414,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_38_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
32,3.8356271783469595,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_39_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
33,3.825734669646058,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_3_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
34,3.9074149468750883,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
35,3.8435712373003157,pkls/fd5edbbf-93a4-4deb-ab00-77312de8cc6e/gaussian_41_dcm_pbe0_adz_esp.pkl,train,100.0,fd5edbbf-93a4-4deb-ab00-77312de8cc6e,4.0,scan
