,rmse,pkl,class,alpha,uuid,l2,type
0,1.4756043777141912,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
1,1.320324483601432,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
2,1.426305293334785,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
3,1.4451738146757105,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
4,1.4134619796898389,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
5,1.3811374880670502,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
6,1.3606279436473543,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
7,1.4618616999571183,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
8,1.3634073612184288,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
9,1.493718766021082,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
10,1.2592864861278243,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
11,1.3961297750642745,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
12,1.5031301019529137,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
13,1.403064201272999,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
14,1.4028025806149798,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
15,1.3341587877460468,pkls/97d2556f-2345-4535-b510-672006f9e85e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,97d2556f-2345-4535-b510-672006f9e85e,1.0,scan
