,rmse,pkl,class,alpha,uuid,l2,type
0,0.7256386948164025,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_0_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
1,0.6992223870915323,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_10_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
2,0.7455600635461422,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
3,1.050480222439919,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
4,0.9460111137315514,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
5,0.8512829094340796,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
6,0.6987212654420574,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
7,0.8115227395982005,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
8,0.7787025387011476,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
9,0.8245541495254063,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
10,0.7795703796453562,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
11,0.8250129403602745,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
12,1.1354407492922187,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
13,0.9832085510750929,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
14,0.9962042423959521,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
15,0.7811279897626553,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
16,0.7411243704265011,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_24_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
17,0.7388498919902101,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
18,0.9268658361598281,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_26_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
19,1.07248436868449,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
20,1.2032401775079011,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
21,0.9273292426412268,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_29_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
22,0.7598677125618023,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_2_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
23,1.3791802955870829,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
24,0.6908995330467692,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_31_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
25,0.5884296786600053,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
26,0.5857071534890249,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_33_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
27,0.8725315492000384,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
28,0.6568508637190944,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_35_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
29,1.145345386065368,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_36_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
30,0.8854464588504396,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_37_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
31,0.6998438629411764,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_38_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
32,0.6268546736694858,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_39_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
33,0.7668962609363159,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_3_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
34,0.5910731506112844,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_40_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
35,0.5745616116097464,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_41_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
36,0.7141039366090836,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_42_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
37,0.615517212140746,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_43_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
38,1.5732135557794438,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_44_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
39,0.8291797540098058,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_45_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
40,0.7485445752892254,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_46_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
41,1.0502101814588505,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_47_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
42,0.7624368720168837,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_48_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
43,0.7960313491976968,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_49_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
44,1.0421831957559875,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_4_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
45,0.9082410493820934,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_50_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
46,0.7173961003093051,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_51_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
47,1.5010266890446389,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_52_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
48,0.9678403287956262,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_53_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
49,0.9132452621772781,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_54_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
50,0.8136543529850426,pkls/63f70361-7c78-43bc-a282-c23c0777796f/gaussian_55_dcm_pbe0_adz_esp.pkl,train,1e-05,63f70361-7c78-43bc-a282-c23c0777796f,0.5,scan
