,rmse,pkl,class,alpha,uuid,l2,type
0,0.6937160553511009,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
1,0.6463512480385739,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
2,0.7700273377653183,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
3,1.0547784300034726,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
4,0.9169613102198554,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
5,0.8045573078676201,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
6,0.6497393208451877,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
7,0.7278261368552376,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
8,0.6873067059816599,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
9,0.77027041579877,pkls/1156a657-1350-424e-bec0-131556d38cf2/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.001,1156a657-1350-424e-bec0-131556d38cf2,2.0,scan
