,rmse,pkl,class,alpha,uuid,l2,type
0,0.6236107133235654,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
1,0.5404059005975175,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
2,0.7413957957091706,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
3,0.6165348373234819,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
4,0.5787803815212313,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
5,0.5562457124713285,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
6,0.6404155023307923,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
7,0.6022736328283207,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
8,0.553024289807967,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
9,0.6521975646488392,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
10,0.5639525563184145,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
11,0.6368646801704951,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
12,0.7505530427721968,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
13,0.5856150774623952,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
14,0.6230690222221618,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
15,0.5680450628861479,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
16,0.6030139046693038,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
17,0.5506481782809683,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
18,0.6088581457548938,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_26_dcm_pbe0_adz_esp.pkl,train,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
19,0.6392900728710723,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
20,0.7515335345409154,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
21,0.6303478158162508,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
22,0.546688256047522,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
23,1.04760284234205,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
24,0.5488892762811023,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
25,0.539326209655629,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
26,0.545071281568625,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
27,0.7121968073732429,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
28,0.549513766081482,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
29,0.9243204349316773,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
30,0.7041665369107527,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
31,0.5448267259671501,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
32,0.5408659831114103,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
33,0.5400818089598906,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
34,0.5733043696108701,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
35,0.5476178025810851,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
36,0.6483073054141436,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
37,0.5640502898566758,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
38,1.275132252735931,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
39,0.672061675158197,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
40,0.6338608449848954,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
41,1.0776792521763188,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
42,0.6698370620474791,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
43,0.5290280466479048,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
44,0.6100765727073852,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
45,0.8610735879645268,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
46,0.5720373602809162,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
47,0.9768509596572577,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
48,0.6915206452413771,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
49,0.6699552635443539,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
50,0.9228887526320079,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
51,0.6101286271665272,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
52,0.6057295222493037,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
53,0.5553497030000114,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
54,0.8729575357319928,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
55,0.726022846756786,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
56,0.8823145969643772,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
57,0.7511784806708816,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_61_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
58,0.6475476010569795,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_62_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
59,0.6163656372278378,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_63_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
60,0.5851065993786627,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_64_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
61,0.540073077929254,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_65_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
62,0.5862522098814762,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_66_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
63,0.5887121801325464,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_67_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
64,0.5404202281449592,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_68_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
65,0.5675605628383674,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_69_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
66,0.6307800720182335,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_6_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
67,0.7678563144769008,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_70_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
68,0.6973743618473797,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_71_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
69,0.5550468920370605,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_7_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
70,0.5290723583118281,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_8_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
71,0.551933414719601,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/gaussian_9_dcm_pbe0_adz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,scan
72,0.8552060262758089,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/test_nms_0_0.xyz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,nms
73,0.6982574357578788,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/test_nms_0_1.xyz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,nms
74,0.5751924346952354,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/test_nms_0_2.xyz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,nms
75,0.8269495664554083,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/test_nms_0_3.xyz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,nms
76,0.5691341420042415,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/test_nms_0_4.xyz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,nms
77,0.9003095561375212,pkls/1afbdf90-c0fb-4689-877a-49589fe855c4/test_nms_0_5.xyz_esp.pkl,test,2.0,1afbdf90-c0fb-4689-877a-49589fe855c4,0.5,nms
