,rmse,pkl,class,alpha,uuid,l2,type
0,4.2558802114519345,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
1,4.070161831411992,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
2,4.128990148586048,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
3,4.148103503581282,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
4,4.134431809309612,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
5,4.118528912340614,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
6,4.084508850960421,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
7,4.223123454911061,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
8,4.119147542035512,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
9,4.290625972172151,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
10,3.9745361454957315,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
11,4.123029840460808,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
12,4.180503782477994,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
13,4.132961427425806,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
14,4.125025676728212,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
15,4.0804895314916685,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
16,4.225919139569674,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
17,4.121955964550995,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
18,4.245859230659613,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_26_dcm_pbe0_adz_esp.pkl,train,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
19,4.268087432657736,pkls/111f0506-15f5-48ad-b0ee-a3dc4d844d3f/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,111f0506-15f5-48ad-b0ee-a3dc4d844d3f,0.1,scan
