,rmse,pkl,class,alpha,uuid,l2,type
0,0.44383205037898554,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
1,0.47739724242202275,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
2,0.47850761741571074,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
3,0.4795703980446077,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
4,0.48126467509661774,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
5,0.4841318095592533,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
6,0.48804031579155954,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
7,0.4936711345679487,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_106_water_pbe0_adz_esp.pkl,train,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
8,0.49894706469858796,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
9,0.50528644822801,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
10,0.5124096496138505,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
11,0.47984000095878154,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
12,0.5190855005411508,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
13,0.5269420038741286,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
14,0.5353277588879116,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
15,0.5433598939042484,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
16,0.552536415457126,pkls/20f329f8-d767-434e-8df7-9f7e3b429240/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,20f329f8-d767-434e-8df7-9f7e3b429240,0.5,scan
