,rmse,pkl,class,alpha,uuid,l2,type
0,1.1363126977291431,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
1,0.9897948466392623,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
2,1.1324145625159605,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
3,1.1108322122241383,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
4,1.0724646486041773,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
5,1.041463472458427,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
6,1.0445920125049244,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
7,1.1225513637087339,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
8,1.0301715946394496,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
9,1.1628649926825878,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
10,0.9442047504316459,pkls/595b8c21-c778-4fbd-aca3-89d2f88db5ea/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,595b8c21-c778-4fbd-aca3-89d2f88db5ea,2.0,scan
