,rmse,pkl,class,alpha,uuid,l2,type
0,0.7084252028314647,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
1,0.6681714772356183,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
2,0.730776233834429,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
3,1.058975307421656,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
4,0.9298824908238243,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
5,0.823770094198566,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_14_dcm_pbe0_adz_esp.pkl,test,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
6,0.6732483351329587,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
7,0.777675390209317,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
8,0.7430202765073144,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
9,0.7921091344995148,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
10,0.7265024752026464,pkls/ada48d90-d368-411c-961f-2aa047533202/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0001,ada48d90-d368-411c-961f-2aa047533202,4.0,scan
