,rmse,pkl,class,alpha,uuid,l2,type
0,1.966022804567789,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
1,1.9884247338416376,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
2,1.9987124245275918,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
3,2.0177583580105294,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
4,2.039337651757568,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
5,2.065579608363682,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
6,2.0991263878967956,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
7,2.1375236575400036,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
8,2.182687459523053,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
9,2.236318702900686,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
10,2.2866331856897135,pkls/eb73fe5f-a54a-4f2b-b258-6769619a3f14/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,eb73fe5f-a54a-4f2b-b258-6769619a3f14,1.0,scan
