,rmse,pkl,class,alpha,uuid,l2,type
0,4.257727784596427,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
1,4.076914668147394,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
2,4.1372210195599335,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
3,4.153443345279018,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_12_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
4,4.140164570929061,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
5,4.124398447705934,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_14_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
6,4.085051251714665,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
7,4.229122393684792,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
8,4.1260740461815475,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
9,4.292868918668273,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_18_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
10,3.9811367098894377,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
11,4.130182270960945,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
12,4.186841251834939,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_20_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
13,4.139111918218405,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_21_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
14,4.130189108508617,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
15,4.083557284153807,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_23_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
16,4.231037848184806,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
17,4.127988737096495,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_25_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
18,4.248064452564104,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
19,4.276070779832197,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
20,4.166298462403535,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_28_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
21,4.149710387079309,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
22,4.1163712129872225,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
23,4.295061587889384,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_30_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
24,4.093588602613193,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
25,4.108926354272201,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
26,4.116387010789447,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_33_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
27,4.343311228395591,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
28,4.113094452974375,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
29,4.179832925000648,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_36_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
30,4.162019140499156,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_37_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
31,4.1149304932607915,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_38_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
32,4.1089122938280225,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
33,4.098613027343641,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_3_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
34,4.1781497672568975,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
35,4.112695544113696,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_41_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
36,4.28780040824109,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
37,4.121483146219142,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_43_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
38,4.230757664903124,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_44_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
39,4.148198762982577,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_45_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
40,4.15370994027493,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
41,4.292059694189301,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_47_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
42,4.079656836954107,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
43,4.021128180215396,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_49_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
44,4.162393120895402,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_4_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
45,3.9398925134763454,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
46,3.9586633209771103,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_51_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
47,4.190777997879486,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
48,4.160595051992141,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_53_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
49,4.175087698690924,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
50,4.216532367473886,pkls/ecb7fbfd-db15-417c-bf41-bd97d22826c7/gaussian_55_dcm_pbe0_adz_esp.pkl,train,100.0,ecb7fbfd-db15-417c-bf41-bd97d22826c7,4.0,scan
