,rmse,pkl,class,alpha,uuid,l2,type
0,0.6976701461604291,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
1,0.6323469816645624,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
2,0.7581801467423519,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
3,0.9920006871314776,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
4,0.875114525663412,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
5,0.7777008106160292,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
6,0.6453789133502695,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
7,0.7141626663201998,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
8,0.6732941525552276,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
9,0.7478319988983387,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
10,0.6564839139655398,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
11,0.7983808182640073,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
12,1.0665018387451426,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
13,0.8726256022953307,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
14,0.8716953176160412,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
15,0.6841626183072915,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
16,0.6874435415088982,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_24_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
17,0.6676499163952442,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
18,0.7841009727872886,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_26_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
19,0.9155125330996924,pkls/dbc020d4-ef88-4fd2-8882-cb7dea46d4f7/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.01,dbc020d4-ef88-4fd2-8882-cb7dea46d4f7,0.0,scan
