,rmse,pkl,class,alpha,uuid,l2,type
0,4.5041487268195075,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
1,4.319091793023341,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
2,4.378132921809876,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
3,4.390511527034115,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_12_dcm_pbe0_adz_esp.pkl,train,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
4,4.37886249728149,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
5,4.364581852832269,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_14_dcm_pbe0_adz_esp.pkl,train,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
6,4.328088683732222,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
7,4.472151797609457,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
8,4.369204124398079,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_17_dcm_pbe0_adz_esp.pkl,train,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
9,4.543741377644924,pkls/9d883994-70b1-4f2a-8d57-dcc9b6e9a99c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,9d883994-70b1-4f2a-8d57-dcc9b6e9a99c,4.0,scan
