,rmse,pkl,class,alpha,uuid,l2,type
0,1.481965682748783,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
1,1.3263068168044068,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
2,1.4356352059375446,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
3,1.4501109938446284,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
4,1.4182953715480038,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
5,1.3859952131056443,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
6,1.3656176429145117,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
7,1.4684689362916628,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
8,1.370139441324704,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
9,1.5028325509154294,pkls/550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,550f4eb8-ec4c-41ee-9b8d-4fe6bb675fba,0.1,scan
