,rmse,pkl,class,alpha,uuid,l2,type
0,4.505580734031295,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
1,4.320460973192904,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
2,4.379563954935528,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
3,4.391819527947647,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_12_dcm_pbe0_adz_esp.pkl,train,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
4,4.380185418111004,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
5,4.365919818637163,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_14_dcm_pbe0_adz_esp.pkl,train,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
6,4.32926257653108,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
7,4.473501666211257,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
8,4.370589607920527,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_17_dcm_pbe0_adz_esp.pkl,train,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
9,4.545255260435461,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
10,4.223061143145677,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_19_dcm_pbe0_adz_esp.pkl,train,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
11,4.371637510154539,pkls/f440a584-cc79-454c-8c3c-f80814b3c4ff/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,f440a584-cc79-454c-8c3c-f80814b3c4ff,4.0,scan
