,rmse,pkl,class,alpha,uuid,l2,type
0,0.6635457586982215,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
1,0.5495660733159043,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
2,0.7522535401295278,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
3,0.6498243246621196,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
4,0.6038121803322579,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
5,0.5776827878486992,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
6,0.6794382032802044,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
7,0.6227573901627519,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
8,0.562530302956585,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
9,0.6819693259155197,pkls/504ab578-c831-4aea-a846-d7ae2ba0faf1/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,504ab578-c831-4aea-a846-d7ae2ba0faf1,4.0,scan
