,rmse,pkl,class,alpha,uuid,l2,type
0,0.7090907482062893,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
1,0.6690069910084174,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
2,0.7373981919286109,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
3,1.0602638372353377,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
4,0.9316023555043209,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
5,0.8252838530224467,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
6,0.671556208464326,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
7,0.7731409720418421,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
8,0.7354242334256088,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
9,0.783669475957731,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
10,0.716106744951538,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
11,0.8066477849431515,pkls/4f2c8c53-b49e-4506-bed5-422e1a774fe2/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0001,4f2c8c53-b49e-4506-bed5-422e1a774fe2,4.0,scan
