,rmse,pkl,class,alpha,uuid,l2,type
0,0.6337997591302488,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
1,0.5359924492221435,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
2,0.7410677220943666,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
3,0.6227076462382772,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
4,0.5809845757042489,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
5,0.5564429351216897,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
6,0.6533657059697594,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
7,0.5977689151197014,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
8,0.5467513424631245,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
9,0.6614450020483985,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
10,0.554961823507198,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
11,0.6390080833127129,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
12,0.7407247390074552,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
13,0.5853612763749992,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
14,0.6193543627101991,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
15,0.5761117166105388,pkls/7d260255-d46b-4445-9bfd-091959337452/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,7d260255-d46b-4445-9bfd-091959337452,4.0,scan
