,rmse,pkl,class,alpha,uuid,l2,type
0,4.491277840487352,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
1,4.302662871698257,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
2,4.360378184801041,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
3,4.37525815676197,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
4,4.363394317753029,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
5,4.348851155608903,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
6,4.317879747983928,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
7,4.456381851516671,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
8,4.35250585771843,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
9,4.530310106902298,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
10,4.2060657847048715,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
11,4.3534132963891645,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
12,4.409664403129943,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
13,4.363717772424129,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
14,4.356239066821509,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
15,4.314495765911168,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
16,4.458453420308613,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
17,4.3549521167641165,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
18,4.484327793832999,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
19,4.502379462980369,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
20,4.385704228031498,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
21,4.373517978995555,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
22,4.341769637760011,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
23,4.51126359185482,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
24,4.322689726230012,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
25,4.3364522815607,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
26,4.343975317995164,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
27,4.584151765005604,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
28,4.340060836788177,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
29,4.399059139024649,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
30,4.387511151142002,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
31,4.341667948494686,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
32,4.336237195632926,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
33,4.326223488258814,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
34,4.406311208721586,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
35,4.340090379887077,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
36,4.525663176983215,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
37,4.347657447008176,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
38,4.452063297893559,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
39,4.374909307619648,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
40,4.380993748445336,pkls/98a0145d-a5d2-45f0-b486-810b91373f38/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,98a0145d-a5d2-45f0-b486-810b91373f38,0.1,scan
