,rmse,pkl,class,alpha,uuid,l2,type
0,1.4926798027705919,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
1,1.330626770392384,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
2,1.436645532309827,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
3,1.4602341184540617,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
4,1.4255678174931423,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
5,1.3949236271902536,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
6,1.3734717263181848,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
7,1.4721650637388979,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
8,1.3727995457075028,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
9,1.5061759374827837,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
10,1.265540237413932,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
11,1.4097470640356689,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
12,1.5147733690247334,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
13,1.4124298070941625,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
14,1.417888305721867,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
15,1.3450722394140993,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
16,1.4789800352300324,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
17,1.3753693746645723,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
18,1.4623810237571027,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_26_dcm_pbe0_adz_esp.pkl,train,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
19,1.5103727093936428,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
20,1.5122861762061994,pkls/86bd6f92-7aa5-4db9-b901-42eae9ae48b8/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,86bd6f92-7aa5-4db9-b901-42eae9ae48b8,0.5,scan
