,rmse,pkl,class,alpha,uuid,l2,type
0,0.5212765053976159,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
1,0.575180154483671,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_100_meoh_pbe0_adz_esp.pkl,train,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
2,0.5867177542794424,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
3,0.6159269849490119,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
4,0.6235054421955367,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
5,0.6112960757273037,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
6,0.5908691776755537,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_105_meoh_pbe0_adz_esp.pkl,train,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
7,0.5701293461953719,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
8,0.5580857898538824,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
9,0.5548608451536655,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
10,0.5571109540937371,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
11,0.5386649792204683,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
12,0.5601934752115815,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_110_meoh_pbe0_adz_esp.pkl,train,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
13,0.5598277557023559,pkls/8c79a479-e3db-4868-bb82-68ca1d88b1c2/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0001,8c79a479-e3db-4868-bb82-68ca1d88b1c2,0.1,scan
