,rmse,pkl,class,alpha,uuid,l2,type
0,0.6526940599512256,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_0_meoh_pbe0_adz_esp.pkl,train,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
1,0.6656993686227163,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_100_meoh_pbe0_adz_esp.pkl,train,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
2,0.664258179210076,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_101_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
3,0.662550478276756,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
4,0.6607111751121114,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
5,0.6579403628776912,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
6,0.6560133488715427,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
7,0.6534910232139657,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
8,0.6507984063382687,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
9,0.6483961948110861,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
10,0.645539351738558,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
11,0.6419320410918544,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
12,0.6432132892720415,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
13,0.6409225340864043,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_111_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
14,0.6387184556658432,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_112_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
15,0.6368894937923623,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_113_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
16,0.6347642185429412,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_114_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
17,0.6325181884983861,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_115_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
18,0.6316854755056028,pkls/8eb83aaf-22cc-4fad-94f9-cb44953f3874/gaussian_116_meoh_pbe0_adz_esp.pkl,test,1e-05,8eb83aaf-22cc-4fad-94f9-cb44953f3874,2.0,scan
