,rmse,pkl,class,alpha,uuid,l2,type
0,1.139246311112269,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
1,0.9960525985347688,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
2,1.1357657796250735,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
3,1.1108119496387214,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
4,1.0756353285077775,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
5,1.0456665336150928,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
6,1.0488129000523907,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
7,1.128006838231436,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
8,1.0356203811931695,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
9,1.165539994250823,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
10,0.9527255309414808,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
11,1.083879638488579,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
12,1.187316673939451,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
13,1.0674481282013353,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
14,1.075380508925027,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
15,1.0122536429479616,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
16,1.131227661383398,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
17,1.034319835336349,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
18,1.1176175453721067,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_26_dcm_pbe0_adz_esp.pkl,train,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
19,1.1678720929373922,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
20,1.1930947926450635,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
21,1.1018441021943983,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
22,1.0288062436203682,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
23,1.407216590964344,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
24,1.015084198518222,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
25,1.010055508018813,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
26,1.0202859528181223,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
27,1.2155602731320903,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
28,1.0303122321797296,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
29,1.2793233055880446,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
30,1.1268238080759876,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
31,1.020816936477234,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
32,1.0117742787539523,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
33,1.014581713444366,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
34,1.07896036401512,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
35,1.0248597721298796,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
36,1.1663530508606679,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
37,1.0554446964659951,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
38,1.5259727739983622,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
39,1.0957300691012697,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
40,1.0840054312238123,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
41,1.4037602292473839,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
42,1.0574686558435116,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
43,0.9461752060635753,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
44,1.1382713491178114,pkls/88f2369a-1055-46f2-8e03-fcb138962b8e/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,88f2369a-1055-46f2-8e03-fcb138962b8e,0.0,scan
