,rmse,pkl,class,alpha,uuid,l2,type
0,1.1412620479758653,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
1,0.9951814302127513,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
2,1.1380948542556315,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
3,1.1143044755260316,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
4,1.0777936711726444,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
5,1.0469345250996593,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
6,1.04953362081729,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
7,1.1282854351205789,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
8,1.0354287347088988,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
9,1.1674751516034887,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
10,0.9499587736302214,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
11,1.0854082161685383,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
12,1.1886615724113525,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
13,1.0696044358157826,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
14,1.0742153507004235,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
15,1.0129504409195098,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
16,1.1306273870318564,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
17,1.0332257382328698,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
18,1.1179690418259423,pkls/4d511014-200f-4c73-aa82-a5ceeae3625e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,4d511014-200f-4c73-aa82-a5ceeae3625e,0.0,scan
