,rmse,pkl,class,alpha,uuid,l2,type
0,0.7195891025895653,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
1,0.6917135301495946,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
2,0.723602977943702,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
3,1.0467982895922996,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
4,0.937294696164917,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
5,0.8421721060684699,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
6,0.6912755912436305,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
7,0.8040536379142138,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
8,0.772085765824681,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
9,0.8076641355258823,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
10,0.771438493781934,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
11,0.8156205739645919,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
12,1.1337626513502503,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
13,0.9760957557972779,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
14,0.988302604281783,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
15,0.7746110715107776,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
16,0.7342536212545403,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
17,0.7301130320967973,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
18,0.9028675993345098,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
19,1.0357286139064323,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
20,1.2004381153135175,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
21,0.91728938859758,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_29_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
22,0.7440135378915659,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
23,1.3756508199662094,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_30_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
24,0.6842707341890008,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_31_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
25,0.5872842346868896,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_32_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
26,0.5818697455833468,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_33_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
27,0.8467123506865822,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_34_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
28,0.6367187817936035,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_35_dcm_pbe0_adz_esp.pkl,test,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
29,1.1455849060432866,pkls/40d0ba66-e44b-49e5-b054-10ea8be0813c/gaussian_36_dcm_pbe0_adz_esp.pkl,train,1e-05,40d0ba66-e44b-49e5-b054-10ea8be0813c,2.0,scan
