,rmse,pkl,class,alpha,uuid,l2,type
0,0.6886891436987218,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
1,0.5734395027744085,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
2,0.7572303142985728,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
3,0.6739019597347157,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
4,0.642536236150523,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
5,0.6095061258228398,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
6,0.6759807287353529,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
7,0.6581196800841526,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
8,0.5931301479558823,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
9,0.717448392071659,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
10,0.5752646557857196,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
11,0.6650649076685801,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
12,0.8110679448121214,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
13,0.6438569513251003,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
14,0.6745946844201309,pkls/3f099af9-73ea-45e0-b0cd-c3d8928b92fa/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,3f099af9-73ea-45e0-b0cd-c3d8928b92fa,0.1,scan
