,rmse,pkl,class,alpha,uuid,l2,type
0,0.7216293679920637,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
1,0.7261486389161582,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
2,0.8393488054061768,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
3,0.8031668372426751,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
4,0.8152078898828411,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
5,0.7986213015446665,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
6,0.714763202368416,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
7,0.8287994855067939,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
8,0.987409589177445,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
9,0.7434883043251549,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
10,0.7986071865279242,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
11,0.8653020766661809,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
12,0.714929442433818,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
13,0.810086414727064,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
14,0.9674728505793366,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
15,0.7609215452750052,pkls/7a736666-3e4f-43f1-ba30-2ff327000011/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,7a736666-3e4f-43f1-ba30-2ff327000011,2.0,scan
