,rmse,pkl,class,alpha,uuid,l2,type
0,0.9917245081935421,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
1,1.41706591133393,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
2,1.34119642060577,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_101_water_pbe0_adz_esp.pkl,train,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
3,1.2700225391421545,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
4,1.204134335701891,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
5,1.145607877227494,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
6,1.0963154060483993,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
7,1.0583733076258333,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
8,1.032657243986167,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
9,1.0234216633761917,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_108_water_pbe0_adz_esp.pkl,train,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
10,1.027260245947617,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
11,1.158230536951269,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
12,1.048090836354117,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
13,1.085511360433009,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
14,1.1364655971740298,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
15,1.199897875405717,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
16,1.272653235715947,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
17,1.3570499646856446,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
18,1.4483377449696018,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
19,1.542512343254894,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
20,1.6448940438681505,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
21,1.7476673701571535,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_119_water_pbe0_adz_esp.pkl,train,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
22,1.2300467947785696,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
23,1.2012894490886352,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
24,1.1379794187251697,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_121_water_pbe0_adz_esp.pkl,train,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
25,1.0821919029524274,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
26,1.0338225292490018,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_123_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
27,0.9961667833824601,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
28,0.9700257134778715,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_125_water_pbe0_adz_esp.pkl,train,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
29,0.9566406921719182,pkls/4e63f600-7233-4c17-97a8-ac33f9890ac8/gaussian_126_water_pbe0_adz_esp.pkl,test,10.0,4e63f600-7233-4c17-97a8-ac33f9890ac8,0.5,scan
