,rmse,pkl,class,alpha,uuid,l2,type
0,0.6347452368654032,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
1,0.5350911693106188,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
2,0.7413608333321567,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
3,0.6229301152122424,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
4,0.5803534190196173,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
5,0.5560681620734199,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
6,0.651118658278737,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
7,0.5985314655168716,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
8,0.5463940681554147,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
9,0.66374259798304,pkls/d7dd8c63-0f45-4247-abc9-8b67e419fd32/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,d7dd8c63-0f45-4247-abc9-8b67e419fd32,1.0,scan
