,rmse,pkl,class,alpha,uuid,l2,type
0,0.6925519276487415,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
1,0.67741961075661,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
2,0.7625942355173074,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
3,1.0220484660915177,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
4,0.918958690843213,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
5,0.8183793246884796,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
6,0.6387732244442939,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
7,0.8003307333076959,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
8,0.7769468588324508,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
9,0.8722042842410064,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
10,0.7944583003873087,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
11,0.7749683748968815,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
12,1.1140330576781279,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
13,0.9615367334255589,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
14,0.9746004768596003,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
15,0.7810215484616707,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
16,0.704450578130873,pkls/a35592db-3be0-4be6-98e6-659b192cf647/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0,a35592db-3be0-4be6-98e6-659b192cf647,4.0,scan
