,rmse,pkl,class,alpha,uuid,l2,type
0,0.4668732708575412,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
1,0.8001642823611592,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
2,0.5433163030612905,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
3,0.5124998692260735,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
4,0.5028172275126738,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
5,0.4942598958634675,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
6,0.48778473120499677,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
7,0.48310585425610036,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_106_meoh_pbe0_adz_esp.pkl,train,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
8,0.48146912662817076,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
9,0.48145973067773856,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
10,0.48166792680590237,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_109_meoh_pbe0_adz_esp.pkl,train,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
11,0.5098480559425552,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
12,0.48929527302412773,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
13,0.5220432489340691,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
14,0.5987393027941232,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
15,0.7196985057736753,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
16,0.8820014628993651,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
17,1.0883219021121593,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
18,1.306279355565104,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
19,1.4545247523740579,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
20,1.4659465875656574,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
21,1.2919422023727871,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
22,0.515813119639232,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
23,0.45718277852913114,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_120_meoh_pbe0_adz_esp.pkl,train,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
24,0.5498917511893375,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_121_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
25,0.5411303872552179,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_122_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
26,0.4940221169744408,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
27,0.4815146899298066,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_124_meoh_pbe0_adz_esp.pkl,train,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
28,0.48909754875969863,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
29,0.49236987158263457,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_126_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
30,0.48669060062883174,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
31,0.4831120715679033,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_128_meoh_pbe0_adz_esp.pkl,train,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
32,0.4851746363632263,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_129_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
33,0.514069136274526,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_12_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
34,0.4891154170429303,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_130_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
35,0.48877385280165875,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_131_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
36,0.48451116422970203,pkls/621c2b8b-d498-4b91-ad81-7d5b01a4b687/gaussian_132_meoh_pbe0_adz_esp.pkl,test,0.0,621c2b8b-d498-4b91-ad81-7d5b01a4b687,0.5,scan
