,rmse,pkl,class,alpha,uuid,l2,type
0,0.820166573857222,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
1,0.7797623899999595,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
2,0.8002848194473461,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
3,0.8693410672600809,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
4,0.89709023565307,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
5,0.8031962824408448,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
6,0.8284767452878516,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
7,0.8151486436585234,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
8,0.8648555968275825,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
9,0.8700786593534254,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
10,0.8877928728543651,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
11,0.8474973476713221,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
12,0.8256568519119348,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
13,0.8124401198927064,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
14,0.8632318631995088,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
15,0.8707149384300232,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
16,0.8882370648172804,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
17,0.845017513501603,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
18,0.8231007371445191,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
19,0.810121488694567,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
20,0.8617378397845681,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
21,0.8710336602506475,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
22,0.888706257697906,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
23,0.8428757152654004,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
24,0.8207149917454447,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
25,0.8080362454874935,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
26,0.8602954253893238,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
27,0.8709999339613002,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
28,0.8889306585437842,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
29,0.8407412071724499,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
30,0.8180844961849028,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
31,0.8056062952908473,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
32,0.8578309757517293,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
33,0.8695711555449921,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
34,0.8878437671917407,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
35,0.8378988463618622,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_104_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
36,0.817027318115828,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_105_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
37,0.8047199539093342,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_105_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
38,0.8563216884717859,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_105_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
39,0.8688019932130486,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_105_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
40,0.8872143007391597,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_105_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
41,0.8362033671230896,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_105_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
42,0.8155124856260545,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_106_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
43,0.8034244466056452,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_106_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
44,0.8545119628893534,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_106_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
45,0.8671311496976913,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_106_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
46,0.8859273033285979,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_106_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
47,0.8340827710697218,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_106_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
48,0.8147216773656484,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_107_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
49,0.8027774904503168,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_107_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
50,0.8530411371583391,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_107_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
51,0.8654295905188787,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_107_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
52,0.8845946226362263,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_107_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
53,0.8323504559624751,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_107_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
54,0.8145455229081572,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_108_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
55,0.8026787243515128,pkls/26d24ea9-3b1c-490b-81fd-72b30ce795d0/gaussian_108_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,26d24ea9-3b1c-490b-81fd-72b30ce795d0,4.0,scan
