,rmse,pkl,class,alpha,uuid,l2,type
0,0.7233928779357786,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
1,0.6698828773830128,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
2,0.7354584029319928,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_11_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
3,1.076795776241179,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
4,0.9416273989673326,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
5,0.831609057474219,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
6,0.6725553596201403,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
7,0.7694288969844135,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
8,0.7284455955773724,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
9,0.7804771982585985,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
10,0.7021688990163866,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
11,0.8177311953633324,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
12,1.1751416926994571,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
13,0.9849275130465802,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
14,0.9750232424706857,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
15,0.7434676145184022,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
16,0.720373127902943,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
17,0.7054601163020783,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
18,0.8456864769079102,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
19,0.9582374434717893,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
20,1.2239107635343798,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
21,0.9171700871946926,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_29_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
22,0.7344812839899458,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
23,1.3643898510199384,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
24,0.6715746758818402,pkls/af8b9d3a-97c0-47e0-9673-3d64e63984dd/gaussian_31_dcm_pbe0_adz_esp.pkl,train,0.0001,af8b9d3a-97c0-47e0-9673-3d64e63984dd,1.0,scan
