,rmse,pkl,class,alpha,uuid,l2,type
0,0.7763072961951096,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
1,0.6925154820485305,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
2,0.7329864061991774,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
3,0.8749839385391437,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
4,0.8450866352008999,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
5,0.6913819833814249,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
6,0.7301411899033807,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
7,0.7171081310636742,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
8,0.8022850577015417,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
9,0.8368440232864625,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
10,0.8296159895513493,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
11,0.7104900804697982,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
12,0.7155001176905115,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
13,0.7244582607733316,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
14,0.8152934741841354,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
15,0.8342338423853471,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
16,0.8202129184568133,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
17,0.7075015827827758,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
18,0.69833674905931,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
19,0.7282608982024162,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
20,0.8304024587212214,pkls/52d41aac-5e6e-4cd1-a05b-3b881318e7a7/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,train,0.001,52d41aac-5e6e-4cd1-a05b-3b881318e7a7,0.5,scan
