,rmse,pkl,class,alpha,uuid,l2,type
0,0.6795132168986378,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
1,0.6928137668015257,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
2,0.7366557155463654,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
3,1.0275955887133432,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
4,0.9200051951488963,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
5,0.8340948135309562,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
6,0.6596015123273063,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
7,0.816388803656501,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
8,0.7906119440001502,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
9,0.8726600459732164,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
10,0.8032909664992938,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
11,0.778906929152747,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
12,1.1411474517823548,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
13,0.9743001067619245,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
14,0.9851284275261916,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
15,0.7850266687577059,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
16,0.727708640917702,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
17,0.7213566464313,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
18,0.8898166524300958,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
19,1.0001798549232788,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
20,1.1682561098142148,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
21,0.9072465114386539,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_29_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
22,0.733636457784432,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
23,1.3394226245100753,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
24,0.6748840096041818,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_31_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
25,0.5808662702981257,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
26,0.583310658456484,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
27,0.8335513437504227,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
28,0.5819016304516853,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
29,1.181958361438917,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
30,0.8949809321825344,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_37_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
31,0.7008484840519607,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
32,0.6212539206232178,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_39_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
33,0.7966917799519964,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_3_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
34,0.6244066396247381,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_40_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
35,0.6114141091509682,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
36,0.7630903025780924,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
37,0.6629707475298952,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
38,1.6356729562298598,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
39,0.8657032106232672,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_45_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
40,0.7870911444946509,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_46_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
41,1.0367970739721568,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_47_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
42,0.7896496223232778,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_48_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
43,0.8250607751393934,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_49_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
44,1.0607916117317198,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_4_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
45,0.9358237766459455,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_50_dcm_pbe0_adz_esp.pkl,test,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
46,0.7697682927084607,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_51_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
47,1.5226950918307205,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_52_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
48,0.9625964375901478,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_53_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
49,0.9142540382645652,pkls/6f399697-de85-4ee2-8145-511fa76de50d/gaussian_54_dcm_pbe0_adz_esp.pkl,train,0.0,6f399697-de85-4ee2-8145-511fa76de50d,0.1,scan
