,rmse,pkl,class,alpha,uuid,l2,type
0,1.1380115325916094,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
1,0.990836418397797,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
2,1.1337914951957322,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
3,1.1121142317956032,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
4,1.073458446719875,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
5,1.0425260498520406,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
6,1.0452977070361433,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
7,1.123531300641154,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
8,1.030999357429096,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
9,1.164317250507458,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
10,0.9449498466407846,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
11,1.0809904625762712,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
12,1.1785700704464475,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
13,1.0654006730817691,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
14,1.0700855321141032,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
15,1.0083404172240702,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
16,1.1257379229626385,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
17,1.02862991637454,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
18,1.1147887196686264,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
19,1.163710218943749,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
20,1.191206446666116,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
21,1.1030783522099896,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
22,1.0240113805679028,pkls/5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,5f0ee7c1-cb6b-45ee-9a0b-149f0db9dcd8,1.0,scan
