,rmse,pkl,class,alpha,uuid,l2,type
0,0.5691739740162672,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
1,0.5527024130816941,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
2,0.5493573754265615,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
3,0.5476748660553925,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
4,0.5480698999466708,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
5,0.5488623409228307,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
6,0.5510672352495211,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
7,0.5526380648784999,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
8,0.5538026602255736,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
9,0.554095041997343,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
10,0.5534278244300169,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
11,0.5602096559824234,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
12,0.5519317683078158,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
13,0.5494982121628917,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
14,0.5457865088097897,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
15,0.542709573352353,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
16,0.538941034403986,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
17,0.5357707194585287,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
18,0.5353061077429405,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
19,0.5355221306438533,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
20,0.5390271613291099,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
21,0.5455459648851219,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
22,0.5586982710607482,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
23,0.5548515830407489,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
24,0.551812510723142,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_121_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
25,0.5498578419528471,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_122_meoh_pbe0_adz_esp.pkl,train,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
26,0.5484480216318908,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
27,0.5465178818948506,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_124_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
28,0.5444288907444333,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
29,0.5420797275532919,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_126_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
30,0.5389537476666747,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
31,0.536620883594308,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_128_meoh_pbe0_adz_esp.pkl,train,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
32,0.5342010458360366,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_129_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
33,0.556987450208753,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_12_meoh_pbe0_adz_esp.pkl,train,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
34,0.5316364451725171,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_130_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
35,0.5292213250604955,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_131_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
36,0.5271492128517498,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_132_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
37,0.5255256486681676,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_133_meoh_pbe0_adz_esp.pkl,train,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
38,0.5244292359458498,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_134_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
39,0.5243231368436858,pkls/6444a04b-40e1-4a24-9007-b38d24f679c4/gaussian_135_meoh_pbe0_adz_esp.pkl,test,0.001,6444a04b-40e1-4a24-9007-b38d24f679c4,1.0,scan
