,rmse,pkl,class,alpha,uuid,l2,type
0,1.481539843250334,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
1,1.3261566466462928,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
2,1.4353731264779768,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
3,1.4511011392502107,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
4,1.4181243293897583,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
5,1.38583413286662,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
6,1.3649667597296316,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
7,1.4682789523736401,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
8,1.369946304672321,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
9,1.5024547649617719,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
10,1.2655511924306717,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
11,1.402862828545985,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
12,1.5056557059058369,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
13,1.4086824037523649,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
14,1.4070318884931425,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
15,1.3398116573459964,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
16,1.4718376110525941,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
17,1.36926262719355,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
18,1.4556679625554771,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
19,1.5054018857806366,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
20,1.5035911681646754,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
21,1.437704234710689,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
22,1.3637256820764934,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
23,1.6830012267695058,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
24,1.348260148797501,pkls/77a7a11f-a40d-42b5-bf61-96deaeffb93e/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,77a7a11f-a40d-42b5-bf61-96deaeffb93e,0.1,scan
