,rmse,pkl,class,alpha,uuid,l2,type
0,0.4539688342316888,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
1,0.49029081592826734,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
2,0.49141990502864236,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
3,0.4921007120684513,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
4,0.49335151393249294,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
5,0.49605131654809204,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
6,0.4994649745404705,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
7,0.5040334233195065,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
8,0.5086544100890762,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
9,0.5143169423290654,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
10,0.5205906466790501,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
11,0.4886452577272683,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
12,0.5271436943539356,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
13,0.5344818071471102,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
14,0.5428886988022081,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
15,0.5512677984628487,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
16,0.561022413356375,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
17,0.571850150933071,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
18,0.5830367319240704,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_116_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
19,0.5939927043240499,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
20,0.6085712985496458,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_118_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
21,0.6235900911539792,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_119_water_pbe0_adz_esp.pkl,train,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
22,0.4945007674167565,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_11_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
23,0.47804111088367507,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_120_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
24,0.47936619877063125,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_121_water_pbe0_adz_esp.pkl,train,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
25,0.48050481373551207,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_122_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
26,0.48273244791863257,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_123_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
27,0.4856301404166834,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_124_water_pbe0_adz_esp.pkl,train,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
28,0.48765660337109634,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_125_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
29,0.49117522656831597,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_126_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
30,0.49473870414982163,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_127_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
31,0.5005206655094181,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_128_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
32,0.5070903249643718,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_129_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
33,0.5028072371069956,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_12_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
34,0.514029927645134,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_130_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
35,0.5213600383769926,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_131_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
36,0.5293252623614939,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_132_water_pbe0_adz_esp.pkl,train,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
37,0.5380869967240864,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_133_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
38,0.5485079759562335,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_134_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
39,0.5591133674608888,pkls/9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5/gaussian_135_water_pbe0_adz_esp.pkl,test,0.0001,9f37bdf3-03bf-44d2-b0ed-e2c11ce730e5,2.0,scan
