,rmse,pkl,class,alpha,uuid,l2,type
0,1.3097952218698938,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
1,1.1524379987427993,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
2,1.2729809823708553,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
3,1.2861843285053378,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
4,1.2489339635576748,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
5,1.2151002830868818,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
6,1.200225304626561,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
7,1.290223711060273,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
8,1.1930596423894029,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
9,1.3234731476384665,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
10,1.093637492012704,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
11,1.2377779750423292,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
12,1.3403056132748166,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
13,1.2371786199308512,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
14,1.237361998869193,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
15,1.167646329801972,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
16,1.296047409520465,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
17,1.19442818596306,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
18,1.278471754051011,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
19,1.3278898907055638,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
20,1.3466828529421289,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
21,1.272748321080968,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
22,1.1914407517452712,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
23,1.5393586898440041,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
24,1.1765563024067462,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
25,1.16925043823598,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
26,1.1766166483987412,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
27,1.370749152811467,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
28,1.1814983514448139,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
29,1.4125953425124502,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
30,1.290611326655728,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
31,1.1864691006985022,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
32,1.173776475637657,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
33,1.1722196848041686,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
34,1.2357320343905611,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
35,1.177582744642304,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
36,1.319791538803753,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
37,1.2027879137985351,pkls/a0b415c3-278c-4765-a0f4-f223da5231cd/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,a0b415c3-278c-4765-a0f4-f223da5231cd,1.0,scan
