,rmse,pkl,class,alpha,uuid,l2,type
0,0.6929918621181438,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
1,0.688789963087382,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
2,0.7669342848115367,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
3,1.0239455540239537,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
4,0.938076032728377,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
5,0.799801912127452,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
6,0.6278266663144902,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
7,0.8282374183273983,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
8,0.794908999462599,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
9,0.853524537561124,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
10,0.7948262702371544,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
11,0.7796003348620177,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
12,1.153818143145248,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
13,0.9784878552048529,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
14,0.9653558065984178,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
15,0.7778667276365693,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
16,0.7231560530587602,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_24_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
17,0.7100185705009658,pkls/94e38d13-20f7-4824-8619-d5aba2ce3921/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0,94e38d13-20f7-4824-8619-d5aba2ce3921,0.5,scan
