,rmse,pkl,class,alpha,uuid,l2,type
0,4.252393403240169,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
1,4.0653722139084145,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
2,4.124004932778975,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
3,4.1449286513632355,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
4,4.130926150990157,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
5,4.114739100278556,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
6,4.080983686754126,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
7,4.218550020117281,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
8,4.114198047365168,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
9,4.28590639603912,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
10,3.9692249754685096,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
11,4.118902451598475,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
12,4.1768946952089685,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
13,4.12905470486561,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
14,4.120812519794532,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
15,4.0763468645206276,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
16,4.221924144546721,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
17,4.117584366903221,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
18,4.241653158315082,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
19,4.26295135681118,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
20,4.156816992830861,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
21,4.141350721243398,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
22,4.105647053319855,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
23,4.281289449783052,pkls/f21bdd98-ad0f-4e97-8746-e429c9b439f6/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,f21bdd98-ad0f-4e97-8746-e429c9b439f6,1.0,scan
