,rmse,pkl,class,alpha,uuid,l2,type
0,0.6709065624723137,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
1,0.6357742611361193,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
2,0.8108324534712888,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
3,0.9548142041901266,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
4,0.847238175199147,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
5,0.7558110108843588,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_14_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
6,0.6153368918280662,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
7,0.6770128211861424,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
8,0.6574296242864257,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
9,0.7870876585070015,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
10,0.6381700136625056,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
11,0.785290984154817,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
12,1.0133847011336223,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
13,0.833882814220997,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
14,0.8224371698603801,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
15,0.6155991801024544,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_23_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
16,0.6703000583416061,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_24_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
17,0.6495546946449278,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_25_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
18,0.7558207521551574,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
19,0.8904316213574355,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
20,1.1116427519376055,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
21,0.8709012793916903,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
22,0.6850060239811702,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
23,1.2841370009056015,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
24,0.6343577912766961,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
25,0.5970200145717347,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_32_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
26,0.5945367948493576,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_33_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
27,0.8382761186090006,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_34_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
28,0.6415661112976782,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_35_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
29,1.128213589198533,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
30,0.864957190107467,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_37_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
31,0.6867784970276979,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
32,0.6270702650596848,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_39_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
33,0.6520550004716957,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_3_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
34,0.5868884060767642,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_40_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
35,0.5829046436216341,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
36,0.7444704314476277,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
37,0.6401883080819283,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
38,1.528928935763784,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
39,0.8131270971595307,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_45_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
40,0.7326283205888506,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_46_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
41,1.0661645313645975,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_47_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
42,0.6574355725969143,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_48_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
43,0.6645237304292174,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_49_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
44,0.9978532498561957,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_4_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
45,0.8987198359342404,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_50_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
46,0.5861462499046614,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_51_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
47,1.3692444938203607,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_52_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
48,0.8891600759959455,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_53_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
49,0.8277041263080804,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_54_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
50,0.8345421951710097,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_55_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
51,0.5663941034109955,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_56_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
52,0.5960851513713892,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_57_dcm_pbe0_adz_esp.pkl,test,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
53,0.5962427291804411,pkls/244d53f5-d743-4daa-a6b8-cfc1742aa458/gaussian_58_dcm_pbe0_adz_esp.pkl,train,0.01,244d53f5-d743-4daa-a6b8-cfc1742aa458,1.0,scan
