,rmse,pkl,class,alpha,uuid,l2,type
0,0.9922117842269343,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
1,1.4055145383839742,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
2,1.329385148603018,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
3,1.258341085531366,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
4,1.1929065896245539,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
5,1.1352457237992748,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
6,1.0874096569989813,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
7,1.051529271869912,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
8,1.028430415165911,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
9,1.02231605452305,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
10,1.0295072277232782,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
11,1.1761179117547194,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
12,1.0538047832171233,pkls/c189a0ba-d931-47a8-8bd9-1c4d05378338/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,c189a0ba-d931-47a8-8bd9-1c4d05378338,0.1,scan
