,rmse,pkl,class,alpha,uuid,l2,type
0,1.2940289420216442,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
1,1.1422724018579076,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
2,1.2669847864919845,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
3,1.2724681029483695,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
4,1.2355358338302893,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
5,1.203061636911109,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
6,1.1898394585277503,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
7,1.2781410555071373,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
8,1.1818441015324144,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
9,1.3058478746496125,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
10,1.0854639780354869,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
11,1.2302386515980093,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
12,1.329666206569786,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
13,1.222967976182139,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
14,1.2222467683807825,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
15,1.1563383551839996,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
16,1.2849382127466187,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
17,1.1841620703980829,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
18,1.263125604316605,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
19,1.3148588961769345,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
20,1.3396923934306706,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
21,1.259330754905321,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
22,1.180613229876939,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
23,1.539813131941973,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
24,1.1659124756978394,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
25,1.158500558504491,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
26,1.1661264666950633,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
27,1.3519914248640637,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
28,1.171269972025862,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
29,1.4076600434246116,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
30,1.2754196411691858,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
31,1.1745825077643848,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
32,1.1624824151146746,pkls/eaaf6cdc-03c2-4647-8da8-19b05b634654/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,eaaf6cdc-03c2-4647-8da8-19b05b634654,4.0,scan
