,rmse,pkl,class,alpha,uuid,l2,type
0,1.2922158516772144,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
1,1.14843403584332,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
2,1.256157856143609,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
3,1.2689278027998576,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
4,1.2324304099048196,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
5,1.2037093909984173,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
6,1.1922594180923944,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
7,1.2847058142488288,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
8,1.1893203296092725,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
9,1.3134472286574899,pkls/3c741a69-3d92-43f4-a337-839c46cb6f6e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,3c741a69-3d92-43f4-a337-839c46cb6f6e,1.0,scan
