,rmse,pkl,class,alpha,uuid,l2,type
0,0.45355928514261884,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
1,0.49056318036671265,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
2,0.4916395306686699,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_101_water_pbe0_adz_esp.pkl,train,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
3,0.4922509053074042,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
4,0.4933462055943813,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
5,0.4957804942954293,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
6,0.49886091020520257,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
7,0.5030239098326829,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
8,0.5072118578235004,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
9,0.5124206773157183,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_108_water_pbe0_adz_esp.pkl,train,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
10,0.518279302522333,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
11,0.4887121410497275,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
12,0.5245143514660919,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
13,0.5316566103670501,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
14,0.5399937985780349,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
15,0.5484762221778114,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
16,0.558509707213271,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
17,0.5697532518312991,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
18,0.5815413766792545,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
19,0.5930717544341176,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_117_water_pbe0_adz_esp.pkl,train,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
20,0.6082271531984866,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
21,0.623788003137124,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
22,0.49461913804843255,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
23,0.4779377362215083,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
24,0.47925084122308975,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
25,0.4804029612046469,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
26,0.48263609081045616,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_123_water_pbe0_adz_esp.pkl,train,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
27,0.4854975743620599,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_124_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
28,0.48740587556454945,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_125_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
29,0.49079100355612826,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_126_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
30,0.494207311446218,pkls/6ad2e909-2b78-49dc-b406-9310108fe8e6/gaussian_127_water_pbe0_adz_esp.pkl,test,1e-05,6ad2e909-2b78-49dc-b406-9310108fe8e6,2.0,scan
