,rmses,filename
0,1.0598653655624362,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_0_water_pbe0_adz_esp.pkl
1,1.6280017952515824,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_100_water_pbe0_adz_esp.pkl
2,1.511409018836293,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_101_water_pbe0_adz_esp.pkl
3,1.3974980913186255,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_102_water_pbe0_adz_esp.pkl
4,1.2889392059419549,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_103_water_pbe0_adz_esp.pkl
5,1.186495019642982,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_104_water_pbe0_adz_esp.pkl
6,1.091941396625258,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_105_water_pbe0_adz_esp.pkl
7,1.0085853584008677,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_106_water_pbe0_adz_esp.pkl
8,0.9381540068923004,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_107_water_pbe0_adz_esp.pkl
9,0.8855116920434838,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_108_water_pbe0_adz_esp.pkl
10,0.8519379918170567,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_109_water_pbe0_adz_esp.pkl
11,0.837825851631755,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_10_water_pbe0_adz_esp.pkl
12,0.8409748321380639,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_110_water_pbe0_adz_esp.pkl
13,0.8525003315822819,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_111_water_pbe0_adz_esp.pkl
14,0.8847402562199692,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_112_water_pbe0_adz_esp.pkl
15,0.935400928705554,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_113_water_pbe0_adz_esp.pkl
16,0.998704354678717,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_114_water_pbe0_adz_esp.pkl
17,1.0748836740710224,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_115_water_pbe0_adz_esp.pkl
18,1.1575437586296538,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_116_water_pbe0_adz_esp.pkl
19,1.2431334249017671,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_117_water_pbe0_adz_esp.pkl
20,1.338214149086339,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_118_water_pbe0_adz_esp.pkl
21,1.4301721300854364,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_119_water_pbe0_adz_esp.pkl
22,0.906922665043255,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_11_water_pbe0_adz_esp.pkl
23,1.4288150522498269,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_120_water_pbe0_adz_esp.pkl
24,1.3190806836056446,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_121_water_pbe0_adz_esp.pkl
25,1.2134494407282876,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_122_water_pbe0_adz_esp.pkl
26,1.1133090163977324,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_123_water_pbe0_adz_esp.pkl
27,1.02126917397989,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_124_water_pbe0_adz_esp.pkl
28,0.9392133623373156,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_125_water_pbe0_adz_esp.pkl
29,0.8709201708535242,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_126_water_pbe0_adz_esp.pkl
30,0.8196158740248398,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_127_water_pbe0_adz_esp.pkl
31,0.7901150774154648,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_128_water_pbe0_adz_esp.pkl
32,0.7825420755420338,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_129_water_pbe0_adz_esp.pkl
33,0.9878011459147861,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_12_water_pbe0_adz_esp.pkl
34,0.7982493300639311,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_130_water_pbe0_adz_esp.pkl
35,0.8336995296610396,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_131_water_pbe0_adz_esp.pkl
36,0.8868747329664584,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_132_water_pbe0_adz_esp.pkl
37,0.9537892010364727,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_133_water_pbe0_adz_esp.pkl
38,1.0309610618210236,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_134_water_pbe0_adz_esp.pkl
39,1.1156796948304601,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_135_water_pbe0_adz_esp.pkl
40,1.2039154409224015,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_136_water_pbe0_adz_esp.pkl
41,1.2965382604377478,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_137_water_pbe0_adz_esp.pkl
42,1.391103005354916,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_138_water_pbe0_adz_esp.pkl
43,1.484678171022241,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_139_water_pbe0_adz_esp.pkl
44,1.0723986924411082,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_13_water_pbe0_adz_esp.pkl
45,1.6100612742280977,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_140_water_pbe0_adz_esp.pkl
46,1.4926558068223788,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_141_water_pbe0_adz_esp.pkl
47,1.3790055680445052,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_142_water_pbe0_adz_esp.pkl
48,1.2697775469004686,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_143_water_pbe0_adz_esp.pkl
49,1.1664862443046617,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_144_water_pbe0_adz_esp.pkl
50,1.0718387760260764,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_145_water_pbe0_adz_esp.pkl
51,0.98844576244901,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_146_water_pbe0_adz_esp.pkl
52,0.9192589759452702,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_147_water_pbe0_adz_esp.pkl
53,0.8663300195837152,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_148_water_pbe0_adz_esp.pkl
54,0.834528914015211,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_149_water_pbe0_adz_esp.pkl
55,1.160824088726058,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_14_water_pbe0_adz_esp.pkl
56,0.825377483032514,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_150_water_pbe0_adz_esp.pkl
57,0.8391841706208165,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_151_water_pbe0_adz_esp.pkl
58,0.8720338210266346,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_152_water_pbe0_adz_esp.pkl
59,0.9225992487992999,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_153_water_pbe0_adz_esp.pkl
60,0.9901026629951837,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_154_water_pbe0_adz_esp.pkl
61,1.0658444922655916,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_155_water_pbe0_adz_esp.pkl
62,1.1513661161838589,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_156_water_pbe0_adz_esp.pkl
63,1.242510097417829,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_157_water_pbe0_adz_esp.pkl
64,1.3320851186373404,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_158_water_pbe0_adz_esp.pkl
65,1.4293006200386862,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_159_water_pbe0_adz_esp.pkl
66,1.250426791704511,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_15_water_pbe0_adz_esp.pkl
67,1.8180648835384836,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_160_water_pbe0_adz_esp.pkl
68,1.696310674623274,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_161_water_pbe0_adz_esp.pkl
69,1.5771876760397625,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_162_water_pbe0_adz_esp.pkl
70,1.4611659928682477,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_163_water_pbe0_adz_esp.pkl
71,1.3507469553510925,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_164_water_pbe0_adz_esp.pkl
72,1.247109314263824,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_165_water_pbe0_adz_esp.pkl
73,1.1518719330638707,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_166_water_pbe0_adz_esp.pkl
74,1.0683203021287828,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_167_water_pbe0_adz_esp.pkl
75,0.9988416066078635,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_168_water_pbe0_adz_esp.pkl
76,0.9472524677818486,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_169_water_pbe0_adz_esp.pkl
77,1.3398448453560718,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_16_water_pbe0_adz_esp.pkl
78,0.9138137141204228,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_170_water_pbe0_adz_esp.pkl
79,0.902673786237414,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_171_water_pbe0_adz_esp.pkl
80,0.9137674518298388,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_172_water_pbe0_adz_esp.pkl
81,0.9460849814466715,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_173_water_pbe0_adz_esp.pkl
82,0.9947747399500825,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_174_water_pbe0_adz_esp.pkl
83,1.0572978630300194,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_175_water_pbe0_adz_esp.pkl
84,1.130010772710699,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_176_water_pbe0_adz_esp.pkl
85,1.2145456996513941,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_177_water_pbe0_adz_esp.pkl
86,1.3029720629282782,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_178_water_pbe0_adz_esp.pkl
87,1.393087236754683,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_179_water_pbe0_adz_esp.pkl
88,1.4289235654689432,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_17_water_pbe0_adz_esp.pkl
89,1.51517583235267,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_18_water_pbe0_adz_esp.pkl
90,1.6003813860375822,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_19_water_pbe0_adz_esp.pkl
91,0.9702832828995843,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_1_water_pbe0_adz_esp.pkl
