,rmse,pkl,class,alpha,uuid,l2,type
0,1.3108825259320114,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
1,1.1515133070904533,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
2,1.2709418820942833,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
3,1.289511312185595,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
4,1.2513675366864392,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
5,1.2168035461122269,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
6,1.2016149926069297,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
7,1.2892763822220614,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
8,1.1912960205776333,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
9,1.3203609939677516,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
10,1.0913989579772854,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
11,1.2383174434906035,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
12,1.3422250924513743,pkls/d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,d3ab9856-3e2e-4f1f-bfab-8a8dada09d8f,0.5,scan
