,rmse,pkl,class,alpha,uuid,l2,type
0,0.6335505705861685,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
1,0.5373788106972538,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
2,0.7395851662882035,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
3,0.6196695169324997,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
4,0.5827631715381327,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
5,0.558550814364674,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
6,0.6536121853182009,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
7,0.6024559035901811,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
8,0.5488617143200966,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
9,0.661411849548251,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
10,0.5577057709443453,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
11,0.6392924813484293,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
12,0.7592861435278241,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
13,0.5865177462310669,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
14,0.6226369126978248,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
15,0.5773971942787166,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
16,0.6069292831578553,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
17,0.5499831622841702,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
18,0.6176781312132202,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
19,0.6346436825918912,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
20,0.7576379890973245,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
21,0.6304844846858314,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
22,0.5464596394015798,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
23,1.050583707911272,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
24,0.5564592375988544,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
25,0.5365295886215053,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
26,0.5414172762542063,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
27,0.7247037703029895,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
28,0.5424095665399628,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
29,0.9267900967063483,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
30,0.7010710164401355,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
31,0.5444378774046759,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
32,0.5392300783600441,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
33,0.5435062803580153,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
34,0.5695781272036798,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
35,0.5403286884306588,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
36,0.6555846205542689,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
37,0.5528184211122964,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
38,1.2775884926388759,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
39,0.6675858854280803,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
40,0.6316015369185215,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
41,1.0756131334838646,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
42,0.685093345341658,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
43,0.5213163141414792,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
44,0.6205354435073533,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
45,0.8368344444626942,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
46,0.5668972653065846,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
47,0.9795904963445876,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
48,0.6881437922255788,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
49,0.6706412775589407,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
50,0.9224145080152746,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
51,0.6232514603926803,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
52,0.6015900270671991,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
53,0.5467788465314743,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
54,0.8402851889025753,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
55,0.7349126699594438,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
56,0.8822600724708378,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
57,0.7589639440232345,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_61_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
58,0.6457698485191421,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_62_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
59,0.6131994876431159,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_63_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
60,0.5949003180546719,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_64_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
61,0.5263299129294449,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_65_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
62,0.573301866988502,pkls/f935149b-43d3-4975-ba60-28387be0f087/gaussian_66_dcm_pbe0_adz_esp.pkl,test,2.0,f935149b-43d3-4975-ba60-28387be0f087,0.0,scan
