,rmse,pkl,class,alpha,uuid,l2,type
0,1.3080546918854317,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
1,1.1487209159915721,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
2,1.268222334400529,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
3,1.2862792235327871,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
4,1.2484562756724482,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
5,1.213959789780388,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
6,1.198800734433984,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
7,1.2861670840020525,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
8,1.1884768745721677,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
9,1.3173453765065595,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
10,1.088395443677141,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
11,1.2356033866797673,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
12,1.3386348070163865,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
13,1.2353670222706985,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
14,1.2350071721690725,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
15,1.1646593592423586,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
16,1.2938153525036555,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
17,1.1916507034757071,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
18,1.2744022972861404,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
19,1.323028366857703,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
20,1.3468115947882426,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
21,1.27243557477173,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
22,1.1889316737098756,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
23,1.5388678674901715,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
24,1.1752068249101937,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
25,1.1658328074492037,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
26,1.1725026211014673,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
27,1.3647735076283303,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
28,1.1760552412080574,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
29,1.4112265053922315,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
30,1.2886346234576276,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
31,1.1844639165866664,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
32,1.1710733856487852,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
33,1.1690971802123968,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
34,1.2308375383362042,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
35,1.172110017766571,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
36,1.3127404659210657,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
37,1.1959587392651856,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
38,1.6437005094045805,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
39,1.254125802850065,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
40,1.2411831031104756,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
41,1.5237545336152,pkls/caff775a-abe8-4b9a-8e25-0677055bbd72/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,caff775a-abe8-4b9a-8e25-0677055bbd72,2.0,scan
