,rmse,pkl,class,alpha,uuid,l2,type
0,1.296585206498614,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
1,1.1479783063297058,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
2,1.2731978738712468,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
3,1.271164247984638,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
4,1.2345119373957703,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
5,1.2031166513334712,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
6,1.196214996386653,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
7,1.2856827057519038,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
8,1.189672549191053,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
9,1.3185428817716498,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
10,1.095391669924304,pkls/4691c4d0-aeeb-4a26-9bf3-1638221bfcc6/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,4691c4d0-aeeb-4a26-9bf3-1638221bfcc6,2.0,scan
