,rmse,pkl,class,alpha,uuid,l2,type
0,0.9761736731006173,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
1,0.8328173858904093,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
2,0.9922856175536418,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
3,0.9525623777831157,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
4,0.9185797308560356,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
5,0.8858017465340577,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
6,0.9109193634565503,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
7,0.9599766502561733,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
8,0.8696725863857719,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
9,0.9972865573144918,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
10,0.7981855965400576,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
11,0.9321384133337652,pkls/17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,17bd7ac9-819d-4d7c-8b8e-27fa0fdf5702,0.1,scan
