,rmse,pkl,class,alpha,uuid,l2,type
0,1.4753519726950637,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
1,1.3212034561955208,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
2,1.4474792202773623,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
3,1.4387547403497707,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
4,1.4104834138452393,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
5,1.3797114262903674,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
6,1.3658410463409374,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
7,1.4630227113160434,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
8,1.3645222952703417,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
9,1.4946779779595976,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
10,1.2607598309446209,pkls/75439242-575d-4808-845f-eed841f60435/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,75439242-575d-4808-845f-eed841f60435,0.1,scan
