,rmse,pkl,class,alpha,uuid,l2,type
0,0.6773196835372164,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
1,0.6354080134610032,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
2,0.7651464400972227,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
3,0.9964141578785084,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
4,0.8785467142594007,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
5,0.7798587836962209,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
6,0.6376940802118506,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
7,0.7105737788948167,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
8,0.6783402337615586,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
9,0.7654651227989294,pkls/48a1f067-61a1-4200-85bd-640e72479306/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,48a1f067-61a1-4200-85bd-640e72479306,0.5,scan
