,rmse,pkl,class,alpha,uuid,l2,type
0,3.5594992410419914,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
1,3.3838402008834336,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
2,3.449409829727657,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
3,3.470876670450571,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
4,3.4530274934124168,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
5,3.434242141901041,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
6,3.398541917909953,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
7,3.536351369358605,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
8,3.4326478539108276,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
9,3.5917572292181874,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
10,3.2960119482547516,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
11,3.4399037469413285,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
12,3.503062367227929,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
13,3.449458524000137,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
14,3.4414838786675106,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
15,3.393410748085687,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
16,3.5386242117228224,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
17,3.433838287943618,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
18,3.546841059471847,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_26_dcm_pbe0_adz_esp.pkl,train,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
19,3.57742263910563,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
20,3.4893673682836144,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
21,3.46397980901036,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
22,3.4226887486417903,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
23,3.6155448631291,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
24,3.403395167039752,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
25,3.4138086581430973,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
26,3.421719223244694,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
27,3.6400222035697594,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
28,3.421324318067482,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
29,3.5045455578211464,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
30,3.4732408586745596,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
31,3.421345456633931,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
32,3.414404013307959,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
33,3.4059500978622705,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
34,3.4852720388257725,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
35,3.420423548300971,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
36,3.5890659017628104,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
37,3.4342333320541396,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
38,3.5717799428227734,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
39,3.457184158373912,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
40,3.461012041027504,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
41,3.6092909576710492,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
42,3.394464141791877,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
43,3.3275666866025833,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
44,3.486096510364277,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
45,3.268667978358998,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
46,3.2755258067656454,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_51_dcm_pbe0_adz_esp.pkl,train,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
47,3.5202382894811257,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
48,3.473809349074196,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
49,3.4858078473862535,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
50,3.5380159438161516,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
51,3.3867225618871744,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
52,3.53826569527179,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
53,3.42945807139037,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
54,3.2807451816007416,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_59_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
55,3.6495770561161027,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_5_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
56,3.485125972145776,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_60_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
57,3.48403625332177,pkls/2e629183-254a-4029-ba82-fb51c27bbc8e/gaussian_61_dcm_pbe0_adz_esp.pkl,test,100.0,2e629183-254a-4029-ba82-fb51c27bbc8e,2.0,scan
